itemID,userID,reviewerID,asin
336,1326,A26LQSC65AMTGK,B0091DPYDU
28,1326,A26LQSC65AMTGK,B002K9GOPE
839,1326,A26LQSC65AMTGK,B00GMOOB08
268,1326,A26LQSC65AMTGK,B00CPXDK2U
1430,1326,A26LQSC65AMTGK,B00007LVCN
156,1326,A26LQSC65AMTGK,B00JXLGETI
427,1326,A26LQSC65AMTGK,B00GMOO9EG
847,1326,A26LQSC65AMTGK,B003SLHPWE
45,1327,A8WXLST0944GZ,B00004Z64U
366,1327,A8WXLST0944GZ,B005LQDY92
1645,1327,A8WXLST0944GZ,B001BJKO3M
1635,1329,A11FX8HL2ANK6T,B00006IALF
1139,1329,A11FX8HL2ANK6T,B000SAF07K
693,1330,A2B5RVOAEPEDLH,B0026I2HLO
71,1331,A3CMW1N1WOYZT6,B000X8U4KU
852,1331,A3CMW1N1WOYZT6,B00G2UD2P2
361,1332,A3HMA1OGEZO7E3,B001JZ50SC
560,1333,A7LLIFTZVW0MD,B003YGZIY0
1409,1334,A1DQYPYI53ABM,B00006IEET
660,1334,A1DQYPYI53ABM,B004ZDL0K2
991,1334,A1DQYPYI53ABM,B000083E73
292,1334,A1DQYPYI53ABM,B00005MITU
668,1334,A1DQYPYI53ABM,B000050FZP
293,1334,A1DQYPYI53ABM,B0036D9YKU
693,1334,A1DQYPYI53ABM,B0026I2HLO
2214,1335,AO2EURP2Y4JZM,B002FGUDBS
31,1335,AO2EURP2Y4JZM,B0039N3QO2
593,1335,AO2EURP2Y4JZM,B008ZDCZ8Y
537,1335,AO2EURP2Y4JZM,B002M835HI
161,1335,AO2EURP2Y4JZM,B00EO58Z5O
1471,1335,AO2EURP2Y4JZM,B009URRG7O
887,1336,A3VSMUBKY8HYB2,B008DQXNDE
485,1336,A3VSMUBKY8HYB2,B004A912OU
1061,1337,A13MKSASQ6YWL7,B002ECFILI
2367,1338,A2M1MNG7G40V85,B000FIEJRM
1139,1339,A2KLSFIQUUNTJ8,B000SAF07K
289,1339,A2KLSFIQUUNTJ8,B003YT6RNS
140,1339,A2KLSFIQUUNTJ8,B0016A6LAG
988,1340,A2UNEEEJNHGS2D,B004M23XH4
949,1340,A2UNEEEJNHGS2D,B0039N7EOA
48,1340,A2UNEEEJNHGS2D,B002K9IHJK
395,1340,A2UNEEEJNHGS2D,B00JJS7JXK
2152,1340,A2UNEEEJNHGS2D,B000I5LAFQ
2071,1342,A1VKAY0XWLA2CY,B000QWCPZK
169,1342,A1VKAY0XWLA2CY,B0060J6AN6
157,1343,A2QL3AISOKZCX3,B00D7NYKRQ
65,1343,A2QL3AISOKZCX3,B0039N3QFQ
557,1343,A2QL3AISOKZCX3,B004JCT47U
129,1343,A2QL3AISOKZCX3,B005GZ2174
723,1343,A2QL3AISOKZCX3,B0039N7EI6
290,1343,A2QL3AISOKZCX3,B003QTD4Y6
660,1344,A91K5V1GJ9ASA,B004ZDL0K2
824,1344,A91K5V1GJ9ASA,B000NNXZ4C
723,1345,AQ8DU6XVA3USJ,B0039N7EI6
89,1345,AQ8DU6XVA3USJ,B002K9M7MS
796,1345,AQ8DU6XVA3USJ,B00AQ2ADJK
137,1346,A3CBCVHIK3G76X,B0085IPZGS
718,1346,A3CBCVHIK3G76X,B003KGBGO0
1984,1346,A3CBCVHIK3G76X,B00D2YCB3U
130,1347,A4QXTN3K865NR,B004O49F7M
454,1347,A4QXTN3K865NR,B0085IPYO6
264,1347,A4QXTN3K865NR,B003O3F2R6
424,1347,A4QXTN3K865NR,B00CO8KZHY
6,1347,A4QXTN3K865NR,B000XSPEPA
53,1348,A1I2U8NT5J6P1N,B00G411O8G
909,1348,A1I2U8NT5J6P1N,B00FW6RY7E
1018,1349,A3GEKT2LS4QLR5,B00006IATH
222,1349,A3GEKT2LS4QLR5,B00125Q75Y
1472,1350,A28IIVKXOE1ATF,B004GCSHX0
858,1350,A28IIVKXOE1ATF,B00GDDUX28
341,1350,A28IIVKXOE1ATF,B0091Y07XG
224,1350,A28IIVKXOE1ATF,B008587M7I
962,1350,A28IIVKXOE1ATF,B004I00UVW
933,1351,A2DI7UGT3YX4Q9,B00COHALXI
181,1351,A2DI7UGT3YX4Q9,B0045Z4PGQ
2112,1351,A2DI7UGT3YX4Q9,B003LJW816
79,1351,A2DI7UGT3YX4Q9,B0085U9B7A
1039,1352,A26MBVPPXZN1YM,B00G4TYP5W
550,1352,A26MBVPPXZN1YM,B0073N1J4S
227,1352,A26MBVPPXZN1YM,B0091UBCB6
672,1352,A26MBVPPXZN1YM,B005IVL0ZK
36,1352,A26MBVPPXZN1YM,B0010T3QT2
47,1352,A26MBVPPXZN1YM,B0061ZPD00
1006,1353,A33X80DIINN48Y,B000NHZ3IY
616,1353,A33X80DIINN48Y,B0013CF4FK
459,1353,A33X80DIINN48Y,B0000538AC
909,1353,A33X80DIINN48Y,B00FW6RY7E
184,1353,A33X80DIINN48Y,B000ZHB2HS
635,1353,A33X80DIINN48Y,B004VJSFA8
284,1354,A3MDA891A1EPT8,B0091DPYBC
13,1354,A3MDA891A1EPT8,B009QYH32O
2045,1355,A2ME89MSWVG9NF,B004HYDH3M
935,1355,A2ME89MSWVG9NF,B005TI2Q6E
123,1355,A2ME89MSWVG9NF,B001CE3AQY
1105,1355,A2ME89MSWVG9NF,B0006HX2KM
449,1355,A2ME89MSWVG9NF,B002ONCDH4
1641,1355,A2ME89MSWVG9NF,B0002U40NG
228,1356,AVWWFK3FZDEL2,B000V9A0Q4
906,1356,AVWWFK3FZDEL2,B0050MRBLO
395,1356,AVWWFK3FZDEL2,B00JJS7JXK
1211,1357,A2BFC5WQGVP27G,B0090J6CVI
219,1357,A2BFC5WQGVP27G,B004VJSEZ4
1561,1357,A2BFC5WQGVP27G,B003VNEOOG
33,1358,A2K2FWFFFRWH5C,B001CSMJKS
1064,1359,AWAB7PKBO3BBT,B005NJRML8
6,1359,AWAB7PKBO3BBT,B000XSPEPA
3,1359,AWAB7PKBO3BBT,B002K9XU0Q
167,1359,AWAB7PKBO3BBT,B001BM2M8Y
180,1360,A12S8UQEIPZJKE,B00FWR9NH2
271,1360,A12S8UQEIPZJKE,B004DM8VKW
832,1360,A12S8UQEIPZJKE,B00DTOTBNQ
1261,1360,A12S8UQEIPZJKE,B00ICQ40WI
637,1361,A2YB7DLC3FOR7W,B00DGY5IPY
472,1361,A2YB7DLC3FOR7W,B003VNE25M
653,1361,A2YB7DLC3FOR7W,B005ETZIPE
1494,1362,AQYYUN3T7B0WM,B0032ALZIQ
534,1362,AQYYUN3T7B0WM,B001KNK58S
378,1362,AQYYUN3T7B0WM,B002CRKUZO
542,1362,AQYYUN3T7B0WM,B0018179YU
322,1362,AQYYUN3T7B0WM,B005IMARNA
1033,1362,AQYYUN3T7B0WM,B001PME1JI
18,1362,AQYYUN3T7B0WM,B0039N7ELS
333,1362,AQYYUN3T7B0WM,B00HXLP56I
355,1363,AR16G2FPTTWJF,B004YGBIVQ
1021,1363,AR16G2FPTTWJF,B0011UXSHK
1114,1364,ADV7VXF8KLFYG,B0016P8Q2W
2397,1365,AX9FDGOQM0CCR,B00112XNJQ
924,1365,AX9FDGOQM0CCR,B000HVVSDU
682,1366,A1ZO9D554VQO9F,B001A1PKEY
541,1366,A1ZO9D554VQO9F,B00D460T5I
2167,1367,A2A0HREDAG2QIC,B0009EM13G
28,1368,A2I4A4WGWII18Z,B002K9GOPE
105,1368,A2I4A4WGWII18Z,B008I213WQ
228,1368,A2I4A4WGWII18Z,B000V9A0Q4
275,1368,A2I4A4WGWII18Z,B0000AI45T
557,1368,A2I4A4WGWII18Z,B004JCT47U
1375,1368,A2I4A4WGWII18Z,B00000JFNV
1039,1368,A2I4A4WGWII18Z,B00G4TYP5W
172,1368,A2I4A4WGWII18Z,B00D3EWHU6
543,1368,A2I4A4WGWII18Z,B003H04AEM
433,1369,A2H2FT8WV5X6SV,B0017D3UME
536,1369,A2H2FT8WV5X6SV,B00HUTA3Z6
1180,1369,A2H2FT8WV5X6SV,B000JIJTM8
36,1369,A2H2FT8WV5X6SV,B0010T3QT2
582,1369,A2H2FT8WV5X6SV,B003FHBPRM
328,1369,A2H2FT8WV5X6SV,B0035FX5MC
3,1369,A2H2FT8WV5X6SV,B002K9XU0Q
787,1369,A2H2FT8WV5X6SV,B0033UU1J4
158,1370,A1H5WDTJS8XETV,B0026ICM1E
138,1371,AMO1MLSIJSQOF,B00347A8GM
1170,1371,AMO1MLSIJSQOF,B001DJ80RC
507,1371,AMO1MLSIJSQOF,B003MVEU50
217,1371,AMO1MLSIJSQOF,B00B80SOVS
36,1372,AENK4X1X4C5CM,B0010T3QT2
605,1372,AENK4X1X4C5CM,B0006HVPTW
517,1372,AENK4X1X4C5CM,B004U9TEEA
583,1372,AENK4X1X4C5CM,B004VJSG6G
1394,1373,A29BPMJI0ZYH4H,B004FM76BK
328,1374,A1VK6EKINVYAT7,B0035FX5MC
6,1374,A1VK6EKINVYAT7,B000XSPEPA
987,1374,A1VK6EKINVYAT7,B0030GJAHK
718,1375,A1LZ7QGWHBHWOD,B003KGBGO0
2376,1375,A1LZ7QGWHBHWOD,B000F2PFJ4
592,1375,A1LZ7QGWHBHWOD,B004UQ40IS
49,1376,A1T8J9GGK7WCFT,B0006OF5MI
93,1376,A1T8J9GGK7WCFT,B004I4E05U
313,1377,A4UKBG3M5U5TI,B009QYHAIQ
785,1377,A4UKBG3M5U5TI,B00D2YCJLO
169,1377,A4UKBG3M5U5TI,B0060J6AN6
920,1377,A4UKBG3M5U5TI,B001BYK7MK
364,1377,A4UKBG3M5U5TI,B00BMLQSNO
856,1377,A4UKBG3M5U5TI,B00006IE7Y
168,1377,A4UKBG3M5U5TI,B0085IQ1MA
887,1377,A4UKBG3M5U5TI,B008DQXNDE
317,1377,A4UKBG3M5U5TI,B000GP5L3U
1661,1377,A4UKBG3M5U5TI,B00063NW3S
643,1377,A4UKBG3M5U5TI,B00B80SOUE
124,1378,AOUM75FA941HX,B003RL7RRS
2024,1378,AOUM75FA941HX,B00347A8PS
2398,1378,AOUM75FA941HX,B00006IBAC
325,1379,A2I3XS9TO93Q0F,B003MVPQN0
36,1379,A2I3XS9TO93Q0F,B0010T3QT2
503,1379,A2I3XS9TO93Q0F,B00004Z5QO
184,1379,A2I3XS9TO93Q0F,B000ZHB2HS
1014,1379,A2I3XS9TO93Q0F,B00G4TYT1C
1229,1379,A2I3XS9TO93Q0F,B005ST26TG
422,1379,A2I3XS9TO93Q0F,B003FHF98S
190,1379,A2I3XS9TO93Q0F,B000DT87RQ
571,1379,A2I3XS9TO93Q0F,B004W6JOQO
470,1379,A2I3XS9TO93Q0F,B004H41ID8
469,1379,A2I3XS9TO93Q0F,B004M27EOW
65,1379,A2I3XS9TO93Q0F,B0039N3QFQ
111,1380,A19HKRB4LU5YR,B001DPSUUI
579,1380,A19HKRB4LU5YR,B00006IFKT
355,1380,A19HKRB4LU5YR,B004YGBIVQ
155,1380,A19HKRB4LU5YR,B007ORP1OW
120,1381,AOVROBZ8BNTP7,B000TS9ITM
1494,1381,AOVROBZ8BNTP7,B0032ALZIQ
876,1381,AOVROBZ8BNTP7,B002NKMGDO
362,1381,AOVROBZ8BNTP7,B0073W71ZA
1468,1382,A34IC48GLL4U3Y,B0006HXI74
91,1383,A3USZS8Q4GOKGE,B004412E8W
329,1383,A3USZS8Q4GOKGE,B000E7D72C
933,1383,A3USZS8Q4GOKGE,B00COHALXI
1095,1383,A3USZS8Q4GOKGE,B001CE8IVG
51,1384,ARTHSLN5BW5PW,B002M835C8
1066,1384,ARTHSLN5BW5PW,B005IMAODI
1059,1384,ARTHSLN5BW5PW,B0013CQ38W
1235,1384,ARTHSLN5BW5PW,B005IMAOP6
1010,1385,A1VQ1CF5KLZEI9,B00006IFMC
1912,1385,A1VQ1CF5KLZEI9,B00008XPLZ
230,1386,AL9GZX44NVZH8,B002R5AENE
280,1386,AL9GZX44NVZH8,B0009F3P3U
422,1386,AL9GZX44NVZH8,B003FHF98S
1324,1388,AEN44U6T9R93,B0036TGGVO
1178,1389,A3QKYFU781YTKU,B005IMAOJM
1860,1389,A3QKYFU781YTKU,B002GWVZHW
124,1390,A1VHERKT2KX0MO,B003RL7RRS
898,1391,A3EE0H0NWQ9QVL,B00004Z498
582,1391,A3EE0H0NWQ9QVL,B003FHBPRM
1824,1392,A1ZH5ULI4SBO48,B004X23ULW
1427,1392,A1ZH5ULI4SBO48,B003NLXZDM
742,1392,A1ZH5ULI4SBO48,B0073W70BK
1175,1392,A1ZH5ULI4SBO48,B004O6M8Z6
196,1392,A1ZH5ULI4SBO48,B005D5M12M
1850,1394,AVPMKKIH917M8,B000Z822ZS
1499,1394,AVPMKKIH917M8,B0046DVMMC
2218,1395,A3QRW0UJPKIAX7,B000EZY19W
18,1395,A3QRW0UJPKIAX7,B0039N7ELS
755,1396,A3PSVI1D7LQ4GN,B002R5ARLI
31,1396,A3PSVI1D7LQ4GN,B0039N3QO2
324,1396,A3PSVI1D7LQ4GN,B00DY1HTU6
383,1396,A3PSVI1D7LQ4GN,B002K9M6OW
3,1396,A3PSVI1D7LQ4GN,B002K9XU0Q
48,1396,A3PSVI1D7LQ4GN,B002K9IHJK
125,1397,A3G2MJPURQSCBD,B00CLV8ZIU
1042,1397,A3G2MJPURQSCBD,B0064VZD06
618,1397,A3G2MJPURQSCBD,B00HG9HGVO
366,1398,AXAJXJZUL2J5P,B005LQDY92
328,1398,AXAJXJZUL2J5P,B0035FX5MC
305,1398,AXAJXJZUL2J5P,B00HD05AKA
271,1398,AXAJXJZUL2J5P,B004DM8VKW
2149,1398,AXAJXJZUL2J5P,B0035JJJ96
158,1400,A3R33KMESG0XGQ,B0026ICM1E
873,1400,A3R33KMESG0XGQ,B00007L6BZ
218,1400,A3R33KMESG0XGQ,B005C95NGK
623,1400,A3R33KMESG0XGQ,B0006HUQ9M
1555,1400,A3R33KMESG0XGQ,B003F0QLAU
18,1400,A3R33KMESG0XGQ,B0039N7ELS
2233,1400,A3R33KMESG0XGQ,B002J9G5AE
278,1400,A3R33KMESG0XGQ,B004GEC2L6
129,1400,A3R33KMESG0XGQ,B005GZ2174
1671,1400,A3R33KMESG0XGQ,B000PE46I8
720,1400,A3R33KMESG0XGQ,B0050BPWBQ
714,1400,A3R33KMESG0XGQ,B003FGWCPM
834,1402,A19FRW264WZTGP,B003YL412U
2144,1402,A19FRW264WZTGP,B001NIBSYU
1668,1402,A19FRW264WZTGP,B001167XXY
1549,1402,A19FRW264WZTGP,B002M7W9DU
411,1402,A19FRW264WZTGP,B00007L6C2
1442,1403,A1ZZCS4GDFC9TT,B004NBZB2Y
670,1403,A1ZZCS4GDFC9TT,B004ULP9QA
944,1403,A1ZZCS4GDFC9TT,B000UHGJTO
98,1405,A3COBFLNYK52TE,B005X9VZ70
846,1405,A3COBFLNYK52TE,B00006IBVQ
181,1405,A3COBFLNYK52TE,B0045Z4PGQ
1277,1405,A3COBFLNYK52TE,B00A8YIA3W
690,1405,A3COBFLNYK52TE,B002M8CTFC
1778,1406,A16PYNWJEUN5TL,B0008GQ26C
220,1406,A16PYNWJEUN5TL,B001A3Y32C
2372,1406,A16PYNWJEUN5TL,B001U2ORNS
1162,1406,A16PYNWJEUN5TL,B00006IEBZ
1069,1407,A2NMQWBDWT3SQF,B002PU9T5A
1774,1407,A2NMQWBDWT3SQF,B000XUK8A4
396,1407,A2NMQWBDWT3SQF,B00006IFKW
215,1407,A2NMQWBDWT3SQF,B002M7XXAI
69,1408,A33AQPJYH7UUXR,B000QX77WK
1275,1408,A33AQPJYH7UUXR,B0013CEY0Q
225,1409,A3IAU6ZPVF2R5K,B00GLZZSN2
73,1409,A3IAU6ZPVF2R5K,B00JCA4GW2
537,1409,A3IAU6ZPVF2R5K,B002M835HI
1342,1409,A3IAU6ZPVF2R5K,B0039MZZGK
224,1409,A3IAU6ZPVF2R5K,B008587M7I
1530,1410,A32WT1ZEE4QGZB,B001GX6MJ8
1521,1410,A32WT1ZEE4QGZB,B002I47P40
706,1410,A32WT1ZEE4QGZB,B00006IF89
843,1410,A32WT1ZEE4QGZB,B0003WN0CA
2351,1410,A32WT1ZEE4QGZB,B007QNWC3M
442,1411,ATMQEI1LKR6VB,B006W0HQ54
375,1411,ATMQEI1LKR6VB,B00H0FJLZS
797,1411,ATMQEI1LKR6VB,B00290N0RO
306,1411,ATMQEI1LKR6VB,B00AQDGNXE
1450,1412,A1UWSU5ETQRQKX,B003SLC3IU
325,1412,A1UWSU5ETQRQKX,B003MVPQN0
232,1412,A1UWSU5ETQRQKX,B002JG0DMS
745,1413,AWWXG1AHVW98O,B003LD08TG
1717,1413,AWWXG1AHVW98O,B0031YNEQ4
233,1414,AI8EMB0HUC6Z5,B004F9QBBY
216,1415,A2I98OOPNIJNYY,B006U1M4S4
79,1415,A2I98OOPNIJNYY,B0085U9B7A
1350,1415,A2I98OOPNIJNYY,B000JE77SU
91,1415,A2I98OOPNIJNYY,B004412E8W
396,1415,A2I98OOPNIJNYY,B00006IFKW
60,1415,A2I98OOPNIJNYY,B003VQHSXW
634,1415,A2I98OOPNIJNYY,B004D44UYQ
808,1416,A1XGJ7TLP5Y3XC,B00005MEP6
2267,1417,ASYNBS9V9Z6ID,B001AAOZU0
2163,1417,ASYNBS9V9Z6ID,B0010XS5PS
1112,1418,A2ZFBVF5EDMVBK,B0016P8Q22
1106,1418,A2ZFBVF5EDMVBK,B004HLGPCU
1733,1418,A2ZFBVF5EDMVBK,B005TLVNMY
739,1419,A1EWHXH39UTTA8,B00EHDZMAY
243,1420,A31Z48BHHUTB0P,B00006IFHZ
1544,1420,A31Z48BHHUTB0P,B001FGLX72
249,1420,A31Z48BHHUTB0P,B005VC8CG6
2069,1420,A31Z48BHHUTB0P,B003GRT3ZM
1787,1420,A31Z48BHHUTB0P,B00006IEEV
2014,1420,A31Z48BHHUTB0P,B003155XYO
239,1421,A3JKIXW088EIOD,B002G4DHGM
663,1421,A3JKIXW088EIOD,B002X94T8U
1411,1421,A3JKIXW088EIOD,B001P3LKPK
336,1422,A3TE284VFHUTAW,B0091DPYDU
220,1422,A3TE284VFHUTAW,B001A3Y32C
1791,1422,A3TE284VFHUTAW,B000MALXVS
501,1422,A3TE284VFHUTAW,B005P7P9M2
111,1423,A3EK2KTYHJCPB9,B001DPSUUI
422,1423,A3EK2KTYHJCPB9,B003FHF98S
269,1423,A3EK2KTYHJCPB9,B009NSMN3W
1166,1424,A2RJAM98U9KA38,B002W5V5M8
48,1424,A2RJAM98U9KA38,B002K9IHJK
1349,1426,A31DVKL8JE4XAH,B00006IF70
775,1426,A31DVKL8JE4XAH,B004TQ0O66
1864,1426,A31DVKL8JE4XAH,B00144CABS
579,1427,A7YRO6JIVVG7D,B00006IFKT
261,1427,A7YRO6JIVVG7D,B004VJSEPO
1664,1428,A2CUWCJHUPGL9W,B009M3PGHI
966,1430,ARBKYIVNYWK3C,B004OA74B0
90,1430,ARBKYIVNYWK3C,B00004Z5QP
411,1430,ARBKYIVNYWK3C,B00007L6C2
74,1430,ARBKYIVNYWK3C,B004ISGG7Q
422,1430,ARBKYIVNYWK3C,B003FHF98S
2227,1430,ARBKYIVNYWK3C,B000F3YSQ4
115,1430,ARBKYIVNYWK3C,B005QAQFFS
2194,1430,ARBKYIVNYWK3C,B004OA74MY
165,1430,ARBKYIVNYWK3C,B000ANLD1M
2370,1430,ARBKYIVNYWK3C,B001V9LQLG
1363,1430,ARBKYIVNYWK3C,B0000365QL
2260,1430,ARBKYIVNYWK3C,B008DLXAFA
280,1430,ARBKYIVNYWK3C,B0009F3P3U
112,1430,ARBKYIVNYWK3C,B000J07BRQ
373,1430,ARBKYIVNYWK3C,B008OEHWYG
65,1430,ARBKYIVNYWK3C,B0039N3QFQ
778,1430,ARBKYIVNYWK3C,B00F6WGEVQ
1650,1430,ARBKYIVNYWK3C,B00002QUKW
447,1433,A3E07UISGJ2BT7,B007ZYF266
1195,1434,A1G5B9VY2HWFUI,B000LPFUG8
924,1434,A1G5B9VY2HWFUI,B000HVVSDU
635,1435,A206U97FPE48UV,B004VJSFA8
2195,1437,A2U1GR2QY28DJ6,B0027JBLV4
2103,1438,A1OLP6GUFNXKG5,B004GXAY9E
2229,1438,A1OLP6GUFNXKG5,B001PM2WZ8
779,1439,A3907KN2L0M7A4,B0000Y7E2S
848,1439,A3907KN2L0M7A4,B0045Z8O72
1215,1440,A3ORV1QBL4K9U1,B00CPXCVIO
655,1440,A3ORV1QBL4K9U1,B005GQIPKK
908,1440,A3ORV1QBL4K9U1,B004HY9IOO
1179,1440,A3ORV1QBL4K9U1,B0058TW286
115,1441,A3GVD3O9QG6I0V,B005QAQFFS
798,1441,A3GVD3O9QG6I0V,B002M7XQ2S
2122,1442,A28EMTHVF120XV,B00006IA2K
693,1442,A28EMTHVF120XV,B0026I2HLO
824,1442,A28EMTHVF120XV,B000NNXZ4C
1904,1442,A28EMTHVF120XV,B00006IC2L
2352,1443,A1APCGMUVYINAJ,B000P8R8PC
493,1443,A1APCGMUVYINAJ,B000VIM81U
1397,1444,AZ34737QMSG8Q,B001HA77OO
2390,1444,AZ34737QMSG8Q,B000V7N810
751,1444,AZ34737QMSG8Q,B000087KUA
871,1444,AZ34737QMSG8Q,B0097GMHXG
1409,1444,AZ34737QMSG8Q,B00006IEET
877,1445,A2QRXQPHDMFCQV,B004LO098O
337,1445,A2QRXQPHDMFCQV,B00CU4KOOG
1328,1445,A2QRXQPHDMFCQV,B001MS6ROW
1531,1445,A2QRXQPHDMFCQV,B00671E4B2
118,1445,A2QRXQPHDMFCQV,B004UMNN2G
991,1445,A2QRXQPHDMFCQV,B000083E73
720,1445,A2QRXQPHDMFCQV,B0050BPWBQ
1276,1445,A2QRXQPHDMFCQV,B00IHCJY5A
1300,1445,A2QRXQPHDMFCQV,B00IX1LZAC
42,1445,A2QRXQPHDMFCQV,B001B0GH9Q
391,1445,A2QRXQPHDMFCQV,B003BHFCS4
347,1446,A34BZM6S9L7QI4,B00006ICEM
177,1446,A34BZM6S9L7QI4,B003IBC66E
390,1446,A34BZM6S9L7QI4,B00464E5P2
136,1446,A34BZM6S9L7QI4,B003081QWA
29,1446,A34BZM6S9L7QI4,B0027CTFBO
377,1446,A34BZM6S9L7QI4,B001BLVGGY
229,1446,A34BZM6S9L7QI4,B00EZXF85K
566,1446,A34BZM6S9L7QI4,B009FFQRBC
577,1446,A34BZM6S9L7QI4,B00FW6RRW6
1045,1447,A3963R7EPE3A7E,B004VJSERW
328,1447,A3963R7EPE3A7E,B0035FX5MC
204,1447,A3963R7EPE3A7E,B008R52BRA
191,1447,A3963R7EPE3A7E,B0026T65Z2
109,1447,A3963R7EPE3A7E,B0011EK90K
582,1447,A3963R7EPE3A7E,B003FHBPRM
469,1447,A3963R7EPE3A7E,B004M27EOW
437,1447,A3963R7EPE3A7E,B000MFHX3U
184,1447,A3963R7EPE3A7E,B000ZHB2HS
167,1447,A3963R7EPE3A7E,B001BM2M8Y
809,1447,A3963R7EPE3A7E,B000TINEFG
487,1447,A3963R7EPE3A7E,B00006IC4A
210,1447,A3963R7EPE3A7E,B001PMJXD2
723,1447,A3963R7EPE3A7E,B0039N7EI6
1554,1447,A3963R7EPE3A7E,B003F0QLB4
983,1447,A3963R7EPE3A7E,B0010YQBJ4
567,1447,A3963R7EPE3A7E,B00AHV7MIU
37,1447,A3963R7EPE3A7E,B002M8177I
934,1447,A3963R7EPE3A7E,B009QYH30G
401,1447,A3963R7EPE3A7E,B002ECFIDG
411,1447,A3963R7EPE3A7E,B00007L6C2
101,1447,A3963R7EPE3A7E,B00548SAP0
942,1448,ALHWZSTAELK9I,B003QQYV78
2363,1448,ALHWZSTAELK9I,B004HGDQQS
938,1448,ALHWZSTAELK9I,B003QR87I6
2196,1448,ALHWZSTAELK9I,B000095K9D
369,1448,ALHWZSTAELK9I,B0019K3LI8
1410,1449,A100UD67AHFODS,B00BBLORGK
842,1449,A100UD67AHFODS,B000S161FO
743,1450,A12ZWENTS1XYH,B00006IC0L
1989,1450,A12ZWENTS1XYH,B00AGV7TOS
689,1450,A12ZWENTS1XYH,B001CSMJKI
33,1450,A12ZWENTS1XYH,B001CSMJKS
325,1451,A2SH6A32BE6NEV,B003MVPQN0
1369,1451,A2SH6A32BE6NEV,B000FLXW90
120,1451,A2SH6A32BE6NEV,B000TS9ITM
57,1451,A2SH6A32BE6NEV,B000WU4H5C
796,1451,A2SH6A32BE6NEV,B00AQ2ADJK
46,1451,A2SH6A32BE6NEV,B002HI9RKM
538,1451,A2SH6A32BE6NEV,B002FGUDEK
1624,1452,A2UHH9U4S5021L,B002OB49JQ
1872,1453,A2DQQUEPK53ORW,B002KT1ZX0
28,1454,A1LHAXBM5GBJS2,B002K9GOPE
161,1455,A1M23590C0V803,B00EO58Z5O
270,1456,A1B3GNO9C8YX0N,B00AQ2AGRY
63,1456,A1B3GNO9C8YX0N,B002M7W098
841,1456,A1B3GNO9C8YX0N,B00A8YIAPA
1616,1457,A31MI1I54AN5VU,B001NIIDI4
1147,1457,A31MI1I54AN5VU,B000SL2ELE
803,1458,A2Q204DY2L7YRP,B00006IFHD
533,1459,A146H6A41B26QT,B004HY9IJ4
1744,1459,A146H6A41B26QT,B0038AO5QE
101,1460,A9KLAL1CXZ0W5,B00548SAP0
50,1460,A9KLAL1CXZ0W5,B003H04A42
65,1460,A9KLAL1CXZ0W5,B0039N3QFQ
457,1460,A9KLAL1CXZ0W5,B00D7NYF62
582,1460,A9KLAL1CXZ0W5,B003FHBPRM
47,1460,A9KLAL1CXZ0W5,B0061ZPD00
488,1460,A9KLAL1CXZ0W5,B0010XUO52
1255,1460,A9KLAL1CXZ0W5,B00FTG73SC
1966,1460,A9KLAL1CXZ0W5,B000TGX0HK
271,1460,A9KLAL1CXZ0W5,B004DM8VKW
6,1461,AWIF8AR75LL9L,B000XSPEPA
89,1461,AWIF8AR75LL9L,B002K9M7MS
79,1461,AWIF8AR75LL9L,B0085U9B7A
109,1461,AWIF8AR75LL9L,B0011EK90K
962,1462,A2C27IQUH9N1Z,B004I00UVW
426,1464,ADVSW4W1HHYF7,B00FACLMPA
1427,1464,ADVSW4W1HHYF7,B003NLXZDM
7,1464,ADVSW4W1HHYF7,B001FM65II
791,1464,ADVSW4W1HHYF7,B00006IF5Q
780,1464,ADVSW4W1HHYF7,B00004Z5SM
838,1465,A2WA8TDCTGUADI,B004S8LUJA
554,1465,A2WA8TDCTGUADI,B002MPPB82
379,1465,A2WA8TDCTGUADI,B002M1LG76
1289,1465,A2WA8TDCTGUADI,B00JIXXHEG
307,1465,A2WA8TDCTGUADI,B0055CAS1O
904,1465,A2WA8TDCTGUADI,B005IMAO2E
1698,1466,A3IUW081KXD3PE,B002FGUDAE
1781,1466,A3IUW081KXD3PE,B000V2QCQI
28,1466,A3IUW081KXD3PE,B002K9GOPE
576,1466,A3IUW081KXD3PE,B00F4HAFU4
338,1466,A3IUW081KXD3PE,B005IVL0RS
272,1466,A3IUW081KXD3PE,B002E3AI0I
1671,1466,A3IUW081KXD3PE,B000PE46I8
416,1467,A1P4F6HIXU6WYE,B000A0OFXS
89,1467,A1P4F6HIXU6WYE,B002K9M7MS
772,1467,A1P4F6HIXU6WYE,B008CO4NCC
76,1467,A1P4F6HIXU6WYE,B00EU9V588
1468,1468,A278S61JJ5Y95L,B0006HXI74
465,1468,A278S61JJ5Y95L,B0050MRBDC
1675,1469,A04324702R5O7JRSQNVAH,B0006HXAW2
280,1469,A04324702R5O7JRSQNVAH,B0009F3P3U
417,1470,A1IZJVLNMFACS6,B0006HX1HG
1451,1470,A1IZJVLNMFACS6,B00006ICDC
715,1470,A1IZJVLNMFACS6,B00JQXRWQM
