itemID,userID,reviewerID,asin
5498,579,A1XVF5DU3N05OM,B008CNRIWA
7702,579,A1XVF5DU3N05OM,B000QX50JC
2695,579,A1XVF5DU3N05OM,B0083TXXE0
6920,579,A1XVF5DU3N05OM,B00CPHGFO6
3801,580,A32XBMDU58G03M,B00005BHK3
7765,580,A32XBMDU58G03M,B00065AQ12
1205,580,A32XBMDU58G03M,B005OMUTI2
1026,581,A1GCCGKRNHEAVO,B00712O56A
2857,582,A8GTFRBXYK4S3,B0001NE7C8
1069,582,A8GTFRBXYK4S3,B0002A5J04
11080,582,A8GTFRBXYK4S3,B000056BT7
8079,583,A2P5KDPZUVYMU2,B00DPX8C4A
2508,584,A25S56GAA4W78O,B00A850V92
3332,584,A25S56GAA4W78O,B000T2YKIM
2507,584,A25S56GAA4W78O,B00AZL3TLQ
2098,585,A1ZDQZQ7YSMT1I,B000UE41BU
14,585,A1ZDQZQ7YSMT1I,B000067QC0
4678,585,A1ZDQZQ7YSMT1I,B00000IV8D
8257,586,A3DJA2UC53VVWD,B0002DF65Y
10235,586,A3DJA2UC53VVWD,B002Y2MEYC
3552,586,A3DJA2UC53VVWD,B00153BFA0
121,587,A32W0A0JOA5R0K,B00005NQE8
2422,587,A32W0A0JOA5R0K,B003EIK136
386,588,ACAXV4V8PBCE3,B004MWJLFC
5710,588,ACAXV4V8PBCE3,B006297880
5842,588,ACAXV4V8PBCE3,B00CI6J5JQ
6711,588,ACAXV4V8PBCE3,B005T3R9FM
296,589,A1TWNRDFBFR7CG,B000ICNZR0
10699,589,A1TWNRDFBFR7CG,B00000J4YP
34,590,A101K1Y5BQJBFZ,B0075XNGGK
10,590,A101K1Y5BQJBFZ,B002L3TS5M
1479,591,A1W415JP5WEAJK,B00CNNPPV6
7773,591,A1W415JP5WEAJK,B007B7LT2S
7517,591,A1W415JP5WEAJK,B00BF657XI
3109,591,A1W415JP5WEAJK,B00BD9BXBM
11414,591,A1W415JP5WEAJK,B00FGQWK2O
9101,591,A1W415JP5WEAJK,B0036RRSXG
8025,591,A1W415JP5WEAJK,B00BF657YM
4568,591,A1W415JP5WEAJK,B00G2B8MZQ
4121,591,A1W415JP5WEAJK,B00CI6JDO8
4113,591,A1W415JP5WEAJK,B006CC09UG
4769,591,A1W415JP5WEAJK,B007RM5DTC
677,592,A2LQA7C6T640AY,B00804BCO6
7353,592,A2LQA7C6T640AY,B00005BYPA
521,592,A2LQA7C6T640AY,B001W2WKS0
5537,593,A20LQ10S2BXFB7,B003AUD9BE
6697,593,A20LQ10S2BXFB7,B004DZP7R4
6234,594,A1X1CEGHTHMBL1,B004ZFF3CQ
2481,594,A1X1CEGHTHMBL1,B00000IWDP
814,594,A1X1CEGHTHMBL1,B00000DMF5
8231,595,A17N9RA7DPVS78,B004LOKRDG
3422,595,A17N9RA7DPVS78,B007YD77MK
11278,596,A19V870WELGTVP,B0037UP960
6699,597,ASRIOCTQPKK1B,B00000IURX
10535,598,ALGLYG73KOEN2,B005OZZEI4
3460,599,A89HE4KOQBJQU,B006BLH7U8
7156,600,A1D41TGKEIZPLQ,B005VPRG3S
4086,601,ANPTHLKNDONR5,B00CV5PN2W
2883,601,ANPTHLKNDONR5,B00CQHZ32U
2552,602,A341MG95SQ0B2X,B00008ZCEF
11469,602,A341MG95SQ0B2X,B000FDFZ5W
6500,603,A4LXJHAJZG7GW,B000Z4UZHO
5768,603,A4LXJHAJZG7GW,B000UB81ZU
5294,604,A1BKJNAWJT2TG2,B006ROJJE6
5102,604,A1BKJNAWJT2TG2,B003MGJTDI
4810,604,A1BKJNAWJT2TG2,B00BHYVWOG
3682,604,A1BKJNAWJT2TG2,B00CJO902E
5928,604,A1BKJNAWJT2TG2,B00F6N0CY0
4573,604,A1BKJNAWJT2TG2,B00F5Y4AKC
10770,605,A191RI5TS00M5W,B00AB43L5G
185,605,A191RI5TS00M5W,B001W9AM1K
2226,605,A191RI5TS00M5W,B001K35Y1G
382,606,A1YGEBPFDD2QT8,B001W09LO8
70,606,A1YGEBPFDD2QT8,B002QNM8NQ
2990,606,A1YGEBPFDD2QT8,B003KO1Q56
11340,606,A1YGEBPFDD2QT8,B001OXUM78
9067,606,A1YGEBPFDD2QT8,B00CANI9N0
10527,607,AV3PSI43UN140,B00BOZ4C36
11209,607,AV3PSI43UN140,B00BOZAD3O
10748,607,AV3PSI43UN140,B00BV2V8A2
4368,608,A3UJN94DC0QRO1,B004SL1HU4
4967,608,A3UJN94DC0QRO1,B00CZ3F2DA
2899,609,A28K9EVXQEJN9Y,B009X9GM10
8584,610,A3MB95ZAZ3BTQH,B00B1AQCO6
11432,610,A3MB95ZAZ3BTQH,B002DG50FY
9259,611,A2M4QLZVCER27A,B006ZGXA3W
558,611,A2M4QLZVCER27A,B004PS8LEA
7963,612,AQPQN76P082B7,B0009XBZ6G
9277,612,AQPQN76P082B7,B003KYXAQO
1743,612,AQPQN76P082B7,B000BR824I
10326,612,AQPQN76P082B7,B0024UJIJ8
4375,612,AQPQN76P082B7,B000FGECAI
1383,613,A23HWEKQMJ98V4,B000ETRE0Q
11363,613,A23HWEKQMJ98V4,B000EUMP9K
1472,613,A23HWEKQMJ98V4,B0000BX8MA
1775,613,A23HWEKQMJ98V4,B00006IJE6
5718,613,A23HWEKQMJ98V4,B000KI111Y
463,613,A23HWEKQMJ98V4,B000090W81
2076,613,A23HWEKQMJ98V4,B0001X0DR6
397,613,A23HWEKQMJ98V4,B001RNJ8WK
85,615,A1S0D8G44QDP15,B000088UPW
2110,615,A1S0D8G44QDP15,B000GA90XC
2323,616,A2DG8PH0DXDB3F,B004H1V5S4
3060,616,A2DG8PH0DXDB3F,B00F4WMA4I
3753,617,AO9LDPUTA0919,B004EIOLFO
4856,618,A2OPQHX0YICRFI,B007S3S8HO
3128,618,A2OPQHX0YICRFI,B001UK509U
7003,618,A2OPQHX0YICRFI,B00000IWDR
1396,619,A2UBSGFCP2QFNV,B008KGR2OI
6510,619,A2UBSGFCP2QFNV,B0086USOLS
3561,619,A2UBSGFCP2QFNV,B008EG7KSM
10080,619,A2UBSGFCP2QFNV,B0040GK7I0
1064,619,A2UBSGFCP2QFNV,B0036RNWGI
10743,619,A2UBSGFCP2QFNV,B00C7VQ48M
881,619,A2UBSGFCP2QFNV,B003AIM52A
1950,619,A2UBSGFCP2QFNV,B00ARQW1DQ
4802,619,A2UBSGFCP2QFNV,B00AWNUHB2
2981,619,A2UBSGFCP2QFNV,B00004S7ZG
9032,619,A2UBSGFCP2QFNV,B004U5FTBG
1045,619,A2UBSGFCP2QFNV,B001KCUC5U
4269,620,A1PLNQ9TSXFIVP,B002WJI626
4466,620,A1PLNQ9TSXFIVP,B00292T6HA
9607,622,A1GFP8QNXCD2RO,B0006FHAXO
4151,622,A1GFP8QNXCD2RO,B0042RTM7O
696,623,A2WBK72E470OEB,B00000DMD2
372,623,A2WBK72E470OEB,B002ATIP92
4389,623,A2WBK72E470OEB,B005XUI4QY
138,623,A2WBK72E470OEB,B00146K0I6
5302,623,A2WBK72E470OEB,B0022SMAEW
4779,623,A2WBK72E470OEB,B007RM5CMK
4333,623,A2WBK72E470OEB,B004EEMAI8
10140,623,A2WBK72E470OEB,B0036E8K1S
3236,624,AG8QJ2NED5GWJ,B000LFSQBO
4290,624,AG8QJ2NED5GWJ,B001FYH1UC
5959,624,AG8QJ2NED5GWJ,B0015ZV8R8
4976,624,AG8QJ2NED5GWJ,B0024HJQGG
6202,624,AG8QJ2NED5GWJ,B000RMZSYE
483,625,A2EQLG2PJNQFAG,B00004UBH3
4055,625,A2EQLG2PJNQFAG,B00804BE9E
3557,625,A2EQLG2PJNQFAG,B00068S7OW
6156,625,A2EQLG2PJNQFAG,B00C74HT10
5093,625,A2EQLG2PJNQFAG,B00AOHDC4A
9652,625,A2EQLG2PJNQFAG,B0037UV02W
6946,625,A2EQLG2PJNQFAG,B000EOEAW6
1807,625,A2EQLG2PJNQFAG,B001W30E2S
7791,626,A2KS0XOY3WHGL4,B0001NE2AK
384,627,A2BN1I0RX8WNU8,B007J3FBKU
2883,627,A2BN1I0RX8WNU8,B00CQHZ32U
4727,628,A3RFWRH521CELR,B004XONSLC
6036,628,A3RFWRH521CELR,B00BJM234O
11413,629,A395A3POJWZVO9,B003CGWHRS
1618,630,A35TR1Z43R2VCN,B00486ZVC4
3794,630,A35TR1Z43R2VCN,B00A852MNK
3582,631,A2L8MOGC5OMRMP,B00062J99K
900,631,A2L8MOGC5OMRMP,B004JMJKR4
6425,631,A2L8MOGC5OMRMP,B002V5TOPE
998,632,A12P7AHKXHZXCM,B00H655PM0
9533,632,A12P7AHKXHZXCM,B00727WRQ4
999,632,A12P7AHKXHZXCM,B00AAOJ142
3919,633,AN5VB2YFIUW0S,B000EG6F2C
71,633,AN5VB2YFIUW0S,B001W30D2O
2193,635,ANMZHOBVGEL0V,B00BG4P5N6
1192,635,ANMZHOBVGEL0V,B00859GJXA
4664,635,ANMZHOBVGEL0V,B003NVJ9JG
4779,635,ANMZHOBVGEL0V,B007RM5CMK
8065,636,A1SOFNKUJT6G9T,B003CRM902
5601,637,A1ZGC6MYXPOZ8W,B000MRGWRQ
4982,638,A1MXKFRZKU1WX4,B00020V598
10208,638,A1MXKFRZKU1WX4,B00B06UCUG
5208,639,A3DA0BTIGT3WG5,B00008MIGQ
116,640,AY6I0JXE82PQG,B00DMC6KAC
10414,640,AY6I0JXE82PQG,B005LPF0RM
4812,640,AY6I0JXE82PQG,B00AHAJGXK
1099,641,AFKEDWPB99U8M,B00C6PYGJ8
8404,641,AFKEDWPB99U8M,B00080VMF4
9296,641,AFKEDWPB99U8M,B0090BZBSQ
8828,641,AFKEDWPB99U8M,B0046EEGOC
2542,641,AFKEDWPB99U8M,B001VDR42M
10415,641,AFKEDWPB99U8M,B001XVX5AC
8435,642,A04295422T2ZG087R17FX,B00CBHXUF2
8470,642,A04295422T2ZG087R17FX,B0085HJQRI
8108,642,A04295422T2ZG087R17FX,B0085HLG9E
294,643,A2KB9VJBOMIC4Y,B001R674GE
148,643,A2KB9VJBOMIC4Y,B00000ISC5
2140,644,A3067W3P78C0HD,B00005YVRN
5350,645,A3CL98FXI2UCML,B002SQW38Q
4970,645,A3CL98FXI2UCML,B003LPUCG8
5338,646,AXEA8Q16V1VE8,B0077NCEXE
407,646,AXEA8Q16V1VE8,B000W3XEQM
2013,646,AXEA8Q16V1VE8,B00AJE1CY0
3682,647,A3LYGOZAMC2KZA,B00CJO902E
2306,649,A3V4SMFGNFIZR0,B007PVHMCG
972,650,A32H83TKNX0C7F,B007HZ9PZ2
6050,650,A32H83TKNX0C7F,B0019ICG22
455,650,A32H83TKNX0C7F,B00428LIYI
9165,651,A2HLSO3T9PPEA5,B00383PO48
1686,651,A2HLSO3T9PPEA5,B004U5FRQI
7460,652,A153RS9Z63XYB7,B001QXDIX6
4333,652,A153RS9Z63XYB7,B004EEMAI8
1215,652,A153RS9Z63XYB7,B000F9ZG3M
10205,652,A153RS9Z63XYB7,B003U7CVCU
4169,652,A153RS9Z63XYB7,B000KIJCYC
6510,653,A2F1P10GGZ7K2T,B0086USOLS
1386,653,A2F1P10GGZ7K2T,B004781SW0
2706,653,A2F1P10GGZ7K2T,B0048EKSLA
479,653,A2F1P10GGZ7K2T,B004ORWWP6
881,653,A2F1P10GGZ7K2T,B003AIM52A
5540,654,A25GGC20VE58NT,B006O6F25W
1641,654,A25GGC20VE58NT,B00009KWSR
4746,655,A3IFDR4FUX5AIB,B00004SDBL
1389,655,A3IFDR4FUX5AIB,B000HYOVPO
3671,656,A21U2R8YBJA5Y0,B00FXB4Z4I
3517,657,AG8OO88PF4MVE,B00GSN5F7G
140,658,A2OK61KBUCMXR1,B000REP3CO
142,658,A2OK61KBUCMXR1,B004PBN9BC
5400,658,A2OK61KBUCMXR1,B000VO1CIE
2326,659,A2NJO6YE954DBH,B00000DMF6
814,659,A2NJO6YE954DBH,B00000DMF5
5088,660,A1KUOIHEOZ7C0C,B000URL296
10769,661,ABJVSQBJ4G438,B00GJXICV6
5715,661,ABJVSQBJ4G438,B00IAS1ADK
7169,662,AQPWT449MAWH8,B000PXZRTQ
414,662,AQPWT449MAWH8,B001IEWX2A
365,663,A384JWZXJ5XK9U,B004TGVOOC
9235,663,A384JWZXJ5XK9U,B007RTFZJ8
6628,663,A384JWZXJ5XK9U,B00BN4QXP8
72,664,A340MC0EUIPSTN,B004Z7H14M
10976,665,A38CMMSZPWD9UL,B00BK5MXQ8
116,665,A38CMMSZPWD9UL,B00DMC6KAC
6829,665,A38CMMSZPWD9UL,B003DV78JO
1421,666,AQL7OP8RXE3SK,B001RPWM7Q
7998,666,AQL7OP8RXE3SK,B000UEDTWC
11298,667,ADLVFFE4VBT8,B000SOQH14
6878,667,ADLVFFE4VBT8,B004SGORBK
3855,667,ADLVFFE4VBT8,B00G6MWM1Q
3452,667,ADLVFFE4VBT8,B0071V3B3E
3034,667,ADLVFFE4VBT8,B00FG1U7FQ
306,667,ADLVFFE4VBT8,B001NLOPCO
553,667,ADLVFFE4VBT8,B005G2R3K2
3324,667,ADLVFFE4VBT8,B0000683A4
2071,667,ADLVFFE4VBT8,B002UKICWG
7243,668,A16N7NWWPLPJ73,B003GD0IAK
2707,669,A2SU6JFFP4GYRN,B005LH6GM8
3453,669,A2SU6JFFP4GYRN,B0007LDHWK
2673,669,A2SU6JFFP4GYRN,B00BG8F0H8
9342,670,A261P36T13YP98,B007X904J8
3105,670,A261P36T13YP98,B000070IW0
4122,671,A1NN55NHMC706O,B0030HBVG2
9759,672,A311QT2NYDS6UD,B00CUDE2EK
6741,673,AH7LO6OZCLOWD,B000F3S0B8
4678,673,AH7LO6OZCLOWD,B00000IV8D
10120,674,A7A31MX1R7DUD,B000067R6I
3081,675,A1QBOC76MIOJYP,B00ARWCFFO
2698,675,A1QBOC76MIOJYP,B008EG7KTQ
1627,675,A1QBOC76MIOJYP,B00BG8F0IW
5095,675,A1QBOC76MIOJYP,B00AHAJBQM
3254,675,A1QBOC76MIOJYP,B00AOHDC5Y
174,675,A1QBOC76MIOJYP,B00CKH9NTU
5435,675,A1QBOC76MIOJYP,B004O0TOK4
852,675,A1QBOC76MIOJYP,B006BMA0LK
3447,675,A1QBOC76MIOJYP,B00CI6JDIY
1172,675,A1QBOC76MIOJYP,B00CI6J1ZO
69,675,A1QBOC76MIOJYP,B0089RPUHO
3458,675,A1QBOC76MIOJYP,B00CKH9URU
4121,675,A1QBOC76MIOJYP,B00CI6JDO8
7487,675,A1QBOC76MIOJYP,B002VBXPPI
2540,676,AH8EB4YAPB8BB,B000O94QTI
5097,676,AH8EB4YAPB8BB,B008RU8GC4
3639,676,AH8EB4YAPB8BB,B004478GGK
10813,677,AFMKVVQDEJM46,B000ETTFTE
3454,677,AFMKVVQDEJM46,B00421AGGG
6503,677,AFMKVVQDEJM46,B004ASC5QK
9037,677,AFMKVVQDEJM46,B001F7S4UU
6129,677,AFMKVVQDEJM46,B00008URUT
7815,677,AFMKVVQDEJM46,B005J146MI
7544,677,AFMKVVQDEJM46,B0043T4C6C
6553,677,AFMKVVQDEJM46,B004DZ8WYE
11102,677,AFMKVVQDEJM46,B0035A2PKU
10345,678,A1LK5QH0EYEGM2,B000SDPYMS
6725,678,A1LK5QH0EYEGM2,B0016JG39Q
6260,679,A8FJK0260CPU2,B002KHN23S
646,679,A8FJK0260CPU2,B00F657TXA
782,680,A2OHQ42JSU8ZAZ,B0084AYQJE
6506,681,A1085B05L8F56S,B007SM3582
211,682,AJYNNB0984C9L,B000FKCYAO
3238,683,A2B7BB0AOM4QU0,B005QUQ9BS
5752,684,A3IKCAI3QWDYER,B0038APD2E
4734,684,A3IKCAI3QWDYER,B008J8EPQU
3153,684,A3IKCAI3QWDYER,B002XB04XW
486,684,A3IKCAI3QWDYER,B005C3F3SY
10023,684,A3IKCAI3QWDYER,B00328322A
11039,685,AEJEG1P5S4J9Y,B006CD44H4
7074,685,AEJEG1P5S4J9Y,B0049MPGF4
2718,686,A680RUE1FDO8B,B00CPNKPG4
7179,686,A680RUE1FDO8B,B00000JGWY
10095,686,A680RUE1FDO8B,B006ZUUVRQ
537,686,A680RUE1FDO8B,B0002UP0IA
707,686,A680RUE1FDO8B,B00006408Q
1459,686,A680RUE1FDO8B,B000BNEODU
315,687,A1XN6PV6GROFWD,B002SXMH3K
302,687,A1XN6PV6GROFWD,B000AM03TQ
6104,687,A1XN6PV6GROFWD,B003A7W02Q
6491,687,A1XN6PV6GROFWD,B000K6QLZW
1803,687,A1XN6PV6GROFWD,B002B555QQ
6099,688,A2R8R97INVXBR1,B003DVWM22
4774,688,A2R8R97INVXBR1,B000ZZV22U
458,688,A2R8R97INVXBR1,B0008GMGZ8
4402,689,A3LH77PBDFEO3F,B00HAKYULS
1036,689,A3LH77PBDFEO3F,B004LKRRBU
9358,689,A3LH77PBDFEO3F,B00009END7
2146,689,A3LH77PBDFEO3F,B00EDBYKOO
7833,690,ARE1X8Z9127UW,B008D3KFE2
7343,690,ARE1X8Z9127UW,B00515GYJ0
4415,691,ACR81I21OA9ZZ,B000LT1CMK
449,691,ACR81I21OA9ZZ,B00005RF5G
4893,691,ACR81I21OA9ZZ,B000W3RYQS
3010,692,ANYPFR38T1I4A,B0001WCX3E
8633,692,ANYPFR38T1I4A,B0007UB5VG
11099,692,ANYPFR38T1I4A,B00005BVE0
10033,693,A23DJGTSDIDMM2,B005N6Z1OQ
290,693,A23DJGTSDIDMM2,B000UEL172
2640,694,A1JWCNSL6W622O,B009T45XDW
9734,694,A1JWCNSL6W622O,B004H0MC64
7956,695,AUQ814GTDM07J,B000BKHYNU
257,695,AUQ814GTDM07J,B000BNCA4K
1028,695,AUQ814GTDM07J,B000LNY5IE
516,696,A3TTNQ1AUA2N63,B000062XQ8
2984,697,AV5M72QCNOVK6,B000FJ4A84
3754,697,AV5M72QCNOVK6,B004OFHQVI
3629,697,AV5M72QCNOVK6,B000096P3A
5070,697,AV5M72QCNOVK6,B000PD7SZC
8659,697,AV5M72QCNOVK6,B000F8XC9S
6347,698,A1BPYFQGHDT5N7,B002OFCW5A
501,698,A1BPYFQGHDT5N7,B007AR24GE
4849,698,A1BPYFQGHDT5N7,B000LTV7WA
2283,699,A3NV1LOXMR6F7K,B0061J30VU
2964,700,A127F7JRHTDM0D,B004NCEL4M
450,700,A127F7JRHTDM0D,B000LSZVKA
407,700,A127F7JRHTDM0D,B000W3XEQM
424,700,A127F7JRHTDM0D,B00004TFYY
2967,701,A2YXWW0G7S8RZP,B00000IWIT
4594,701,A2YXWW0G7S8RZP,B00381A1R0
8974,701,A2YXWW0G7S8RZP,B004T1VB8G
6900,701,A2YXWW0G7S8RZP,B00381A1KC
1370,702,AVXEPHCPSU4KY,B009F7OV5E
2501,702,AVXEPHCPSU4KY,B008L0HMIY
2743,702,AVXEPHCPSU4KY,B00CKH9NXQ
11550,702,AVXEPHCPSU4KY,B0083F31K0
6175,703,A309CYRJJNFMDG,B0037UP9MY
1446,703,A309CYRJJNFMDG,B00A8UT55I
3679,704,AEYQSGNRE3ZBE,B007HVHDCI
2110,704,AEYQSGNRE3ZBE,B000GA90XC
336,706,AJ48OJORP4NE4,B008D9MT68
1392,706,AJ48OJORP4NE4,B008HYGFIC
8475,707,AWHWG5H62624N,B00AHAJAU4
9560,707,AWHWG5H62624N,B000IK9HP6
3841,707,AWHWG5H62624N,B007HVG2DE
5392,709,A1V401AEEMLKVY,B0038AR53E
2693,709,A1V401AEEMLKVY,B00004W3Y4
3724,710,A3V1A3C9DTLPME,B0036MDNW6
3178,710,A3V1A3C9DTLPME,B000OCEWGW
2831,710,A3V1A3C9DTLPME,B00FDJY6N0
9117,710,A3V1A3C9DTLPME,B0014P2ZXU
7074,710,A3V1A3C9DTLPME,B0049MPGF4
511,711,APDUZSMC9VKVO,B007RTFZLQ
7227,712,A345BXR9RAZPQL,B0002HABZU
547,713,A2BWLV1M3G8W27,B001941ZWS
799,713,A2BWLV1M3G8W27,B0043KJW5M
719,714,A3M1828J960UUM,B0019I8OOQ
9917,714,A3M1828J960UUM,B001QGUFDO
1527,716,A3H0PWUZEP7L2I,B000TK8440
909,716,A3H0PWUZEP7L2I,B001PGP34G
4888,716,A3H0PWUZEP7L2I,B001639Q50
868,716,A3H0PWUZEP7L2I,B002V3RCE6
6460,716,A3H0PWUZEP7L2I,B000ICZ8RK
3622,717,A37I1ZZ4A8PZN9,B00C6PT4PY
3265,718,A2SGMXM2GSYSM6,B007U7M0K4
6038,718,A2SGMXM2GSYSM6,B000F8I5AE
11650,720,A15OSNH8A4IDO9,B002KSKTG0
1548,721,A2BVWV5NFTBOJE,B001DN8I0M
1071,722,A1GU49L9W0KB7Z,B007XVYSZW
3298,722,A1GU49L9W0KB7Z,B0002L515G
268,724,A1PYKWCWMN6KHO,B000N8LVJ8
9745,725,A31KZBX45HJ39I,B002OE01XG
427,725,A31KZBX45HJ39I,B000AM2K56
6711,727,AY8NAG7ARNGMR,B005T3R9FM
1020,729,ABRAT44NRGP02,B006OG76AG
3517,729,ABRAT44NRGP02,B00GSN5F7G
1517,729,ABRAT44NRGP02,B006UXO8NQ
947,730,A1AAFR3IFDNV7A,B008IC29Z6
617,730,A1AAFR3IFDNV7A,B004CFBYFO
3637,732,A1NZSRF8UMWVBV,B000AD0ZCU
7414,733,A2W7FZKP0H0MNT,B007HVGW4I
692,734,A1FN623I5HYBIA,B00000IV95
7726,735,ARYQYVLQZ94NN,B00005C34Z
9880,735,ARYQYVLQZ94NN,B00CYFGCOW
9404,735,ARYQYVLQZ94NN,B0006HB9G6
6799,735,ARYQYVLQZ94NN,B0007LD3PG
5590,736,AAB1ET966MCLI,B004S6DXKG
2541,736,AAB1ET966MCLI,B0006O0BJ0
7498,736,AAB1ET966MCLI,B001W49VR6
2345,736,AAB1ET966MCLI,B0007R4J30
597,736,AAB1ET966MCLI,B007J3F9V6
1005,736,AAB1ET966MCLI,B00000JS5S
4927,737,AXVGCDVS7TCMI,B00DNTRKDA
6159,737,AXVGCDVS7TCMI,B0077LGDDI
2711,738,A1BI8GD8F06D7B,B005QZP964
912,738,A1BI8GD8F06D7B,B008IZH4EO
4331,738,A1BI8GD8F06D7B,B004EEGQN8
479,739,A3F1DM8XWNDMJH,B004ORWWP6
2705,739,A3F1DM8XWNDMJH,B006ROJI38
6188,739,A3F1DM8XWNDMJH,B001MJU7LK
7235,739,A3F1DM8XWNDMJH,B001W3MMH8
8693,740,A94FBTSNO546F,B003D7RWOY
1583,741,AELS3DVH1W654,B001R6W4KA
945,741,AELS3DVH1W654,B001B2TZV6
2711,742,A3EI1JEJGNL4GS,B005QZP964
1794,742,A3EI1JEJGNL4GS,B00025EIZG
2235,742,A3EI1JEJGNL4GS,B0006H4AXU
4754,742,A3EI1JEJGNL4GS,B00112CHD4
15,742,A3EI1JEJGNL4GS,B000F676D8
3671,743,A19HDIOM7WGMFB,B00FXB4Z4I
1667,743,A19HDIOM7WGMFB,B007EA4UBY
9914,743,A19HDIOM7WGMFB,B005LTPQCC
8778,744,A1NS6O584WD5FJ,B00B6BR55U
10064,744,A1NS6O584WD5FJ,B001GMZR18
1449,745,A1CDWWS7NROSD,B007QS9FJQ
6717,745,A1CDWWS7NROSD,B008E6G15U
1734,745,A1CDWWS7NROSD,B000QF7HLE
5586,745,A1CDWWS7NROSD,B002OQQAWA
1442,745,A1CDWWS7NROSD,B000SONEQA
160,745,A1CDWWS7NROSD,B004H1V5RU
7645,745,A1CDWWS7NROSD,B0044SXCMC
9134,746,AW7BIYHXUIZ62,B00D1LQQ80
1481,746,AW7BIYHXUIZ62,B00CYFEUVE
9081,746,AW7BIYHXUIZ62,B004U5FUWY
4835,747,A3UKSYPUR9QNQ5,B00CS3TB48
537,748,A1BJKOXWYPJEN1,B0002UP0IA
485,749,A1LXUUMCF5PI5Q,B00005BVRQ
8415,749,A1LXUUMCF5PI5Q,B005DT522Y
9462,749,A1LXUUMCF5PI5Q,B002AH6WOY
11180,749,A1LXUUMCF5PI5Q,B0028WR0WO
9078,749,A1LXUUMCF5PI5Q,B000ELOS0I
3736,749,A1LXUUMCF5PI5Q,B000EIFWNS
6149,749,A1LXUUMCF5PI5Q,B005JR5RCA
3904,749,A1LXUUMCF5PI5Q,B005JR5PNQ
2588,750,A2RLQKE9NHSSZB,B003Y6E6IE
7915,750,A2RLQKE9NHSSZB,B009Y943F6
4286,750,A2RLQKE9NHSSZB,B00BWYFTNG
1974,750,A2RLQKE9NHSSZB,B003DZ35GK
5516,751,A2YANWYUJFJ7DW,B004KZQNJS
2052,751,A2YANWYUJFJ7DW,B003YDO65K
2821,752,A5IIS2AYO5MCV,B004UU7AEK
2787,753,A1XIKAIZLHRHMT,B0002SC7CE
5581,753,A1XIKAIZLHRHMT,B00005BXMZ
7913,754,A2466SPW3QPXQX,B00499CJXO
3948,755,A2G9M92C9FBUEP,B000WIT8BM
8630,755,A2G9M92C9FBUEP,B00DEBB3N0
5497,756,A281YNUJLGXDXO,B00C6PWHB2
3362,756,A281YNUJLGXDXO,B00C2P73QK
2603,756,A281YNUJLGXDXO,B001S3URA6
2552,758,AHX12MOTJPWLA,B00008ZCEF
5591,758,AHX12MOTJPWLA,B001RNC1EM
7288,758,AHX12MOTJPWLA,B00005R5QN
4977,758,AHX12MOTJPWLA,B003Q0CB26
9988,759,A1MBFUV5DZNEZQ,B007TMXXVA
5134,759,A1MBFUV5DZNEZQ,B00EDBZ0L6
3372,759,A1MBFUV5DZNEZQ,B00FAQW0NO
2375,760,AI1O7QYVB151F,B000W3XEQW
5296,761,AGFGY4EJ37VS2,B008MTYWGE
384,761,AGFGY4EJ37VS2,B007J3FBKU
1035,761,AGFGY4EJ37VS2,B00C6PY8D2
3682,761,AGFGY4EJ37VS2,B00CJO902E
2522,762,A3FR6XA935PSSN,B00428LJ06
10502,762,A3FR6XA935PSSN,B000OV7A3U
9708,763,A2HF72GRWTRW35,B00006L50P
3178,763,A2HF72GRWTRW35,B000OCEWGW
2182,764,ACDNGINX4M4QA,B0042T8GR4
1972,764,ACDNGINX4M4QA,B00474EZCY
8542,764,ACDNGINX4M4QA,B005ZFMLRA
8903,765,A300RFTV7HKI5S,B00DI472RE
719,767,ART5V5NGOJETW,B0019I8OOQ
2182,767,ART5V5NGOJETW,B0042T8GR4
6296,767,ART5V5NGOJETW,B00CEFK2N4
831,767,ART5V5NGOJETW,B003BDKGPW
1951,767,ART5V5NGOJETW,B007ADIGRE
5504,767,ART5V5NGOJETW,B006OG74YO
3459,767,ART5V5NGOJETW,B009F7OXCA
5181,768,A1E8AR0UNOX2TR,B006G683CO
10197,768,A1E8AR0UNOX2TR,B00B1MP30S
411,768,A1E8AR0UNOX2TR,B008GOCE4M
2643,769,A2E26OVU36VFPE,B0083TXYTE
1915,770,AEIHVQHWJMY8Z,B008D8EGUQ
5223,770,AEIHVQHWJMY8Z,B007HVGD6K
7380,771,A3IJALRIECTH46,B00A850R3W
230,771,A3IJALRIECTH46,B00AMI5FPU
3642,771,A3IJALRIECTH46,B004RAHBTW
2852,771,A3IJALRIECTH46,B007Q0OEI6
4139,772,A1CPRP3VFJRS1R,B006R6ERLE
2849,772,A1CPRP3VFJRS1R,B00DPK10O2
71,773,A3IVP4JB933OSJ,B001W30D2O
3884,773,A3IVP4JB933OSJ,B0046EAWBI
7293,774,AUXCIRLTZUR8W,B000SBZYXY
7892,774,AUXCIRLTZUR8W,B0089MQW94
2947,774,AUXCIRLTZUR8W,B000HAY7JI
1874,774,AUXCIRLTZUR8W,B00004TFXT
10125,776,ASSHPKQBFZPB5,B004WNIRDS
9584,776,ASSHPKQBFZPB5,B001UK4YOC
483,776,ASSHPKQBFZPB5,B00004UBH3
